,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1438,15046,15046,2086,2018/1/26,22,0.09,Friday,0,,,3.9,90,101.75,Rain,5,26,86,2086,Residential_21,west,laneway,0,0.25777523900533283,-0.007605650742030766,0.10118786686696093,0.02650691568019672,0.024006518667405653,-0.04338630182539091,-0.07230347123756857,-0.09244092591052992,-0.11722264880184553
1439,15047,15047,2087,2018/1/26,23,1.07,Friday,0,,,3.5,90,101.68,Rain,5,26,86,2087,Residential_21,west,laneway,0,0.2698861840076999,-0.010822386985659594,0.17724054539765222,0.03030337815152971,0.06492983419556157,0.08300318089817518,0.08787479115388196,0.10893228913414174,0.1312319897900722
1440,15048,15048,2088,2018/1/27,0,0.39,Saturday,1,,,3.5,89,101.54,Rain,6,27,87,2088,Residential_21,west,laneway,0,0.2783498651826164,-0.021788358103840725,0.20520426238184802,-0.0014548706604563162,0.013903293480711447,0.0505451690266451,0.013130628412616481,-0.06082135318285781,-0.13251425524923535
1441,15049,15049,2089,2018/1/27,1,0.28,Saturday,1,,,3.8,86,101.34,Rain,6,27,87,2089,Residential_21,west,laneway,0,0.2854799172255926,-0.035773429951646736,0.17758962988826416,-0.033753782783728835,-0.03417214765614893,-0.06848848078538868,-0.09464846408374475,-0.02324985205333215,0.12481509552159253
1442,15050,15050,2090,2018/1/27,2,0.3,Saturday,1,,,3.8,87,101.13,Rain,6,27,87,2090,Residential_21,west,laneway,0,0.29266927093309686,-0.04810746784853591,0.10205618433932748,-0.029574459043287715,-0.01669749113007934,-0.0556998088861093,0.05255351087134829,0.09846739910319259,-0.10826656181606363
1443,15051,15051,2091,2018/1/27,3,0.29,Saturday,1,,,3.2,93,100.96,Rain,6,27,87,2091,Residential_21,west,laneway,0,0.29999418244729076,-0.05582305770646571,-0.002721691847870111,0.01488412523017802,0.01081444463976158,0.05259119271457489,0.05601812068622648,-0.12415865154427572,0.08309784772756679
1444,15052,15052,2092,2018/1/27,4,0.21,Saturday,1,,,3.2,92,100.79,Rain,6,27,87,2092,Residential_21,west,laneway,0,0.3081679686511308,-0.05578023287240444,-0.10928793979065515,0.06669691995409932,-0.003083514328027557,0.06207390856958806,-0.09102331483498691,0.08367825764619781,-0.051154143754710946
1445,15053,15053,2093,2018/1/27,5,0.12,Saturday,1,,,3.3,92,100.71,Rain,6,27,87,2093,Residential_21,west,laneway,0,0.31672793351981937,-0.04727018085521924,-0.19125463210191818,0.07651874099076009,-0.019414754303343666,-0.04104171569682684,0.0043065034336855325,0.0014014011410592277,0.01257355482292819
1446,15054,15054,2094,2018/1/27,6,0.09,Saturday,1,,,4.1,92,100.63,Rain,6,27,87,2094,Residential_21,west,laneway,0,0.3247418326916895,-0.031141586918263707,-0.22854819443982044,0.020079483936494447,0.011826829987956724,-0.07139493724141187,0.09041495801732036,-0.08732718508836562,0.030691509703879565
1447,15055,15055,2095,2018/1/27,7,0.11,Saturday,1,,,4.4,90,100.66,Rain,6,27,87,2095,Residential_21,west,laneway,0,0.33221244392040106,-0.0077700773164620296,-0.20970872904110086,-0.07364027393799594,0.048538896662917504,0.032896812178589904,-0.06427064114241046,0.1311063008570805,-0.07470733089755165
1448,15056,15056,2096,2018/1/27,8,0.12,Saturday,1,,,4.3,94,100.68,Rain,6,27,87,2096,Residential_21,west,laneway,0,0.3394928683730959,0.02229844587876447,-0.13598834861590617,-0.13761255729503505,0.012740422848479298,0.08376552820490385,-0.05038149103411584,-0.10792824051578685,0.11702707093306768
1449,15057,15057,2097,2018/1/27,9,0.09,Saturday,1,,,3.9,94,100.81,Rain,6,27,87,2097,Residential_21,west,laneway,0,0.3479501847692991,0.05888589943071372,-0.021644865044549134,-0.112956396835996,-0.06431534489090131,-0.02456422036574558,0.10328150157793821,0.02795907317364797,-0.15474514107977502
1450,15058,15058,2098,2018/1/27,10,0.68,Saturday,1,,,4.7,96,100.91,Drizzle,6,27,87,2098,Residential_21,west,laneway,0,0.3576614732193273,0.09885893437503043,0.10416645230271904,-0.0011160536952499374,-0.06660554170170228,-0.10257274614423387,-0.02521410738221689,0.06386011183783089,0.18129608810016384
1451,15059,15059,2099,2018/1/27,11,0.45,Saturday,1,,,5.1,95,101.06,Rain,6,27,87,2099,Residential_21,west,laneway,0,0.36636279118599097,0.1352183452763816,0.2036225138662365,0.12828552506572977,0.03239471549031455,0.012223824936628077,-0.09338046667082658,-0.1221737477382168,-0.1940633101279723
1452,15060,15060,2100,2018/1/27,12,1.88,Saturday,1,,,4.1,97,101.25,Moderate Rain,6,27,87,2100,Residential_21,west,laneway,0,0.3739675668994961,0.16338310466481493,0.2480605253180881,0.18805294458788507,0.1088731066184214,0.12483462044675842,0.10325032921150562,0.11992381946881871,0.19163719205040736
1453,15061,15061,2101,2018/1/27,13,0.77,Saturday,1,,,4.6,93,101.44,Rain,6,27,87,2101,Residential_21,west,laneway,0,0.3753710947646084,0.17397195221046896,0.21856472020943057,0.1240849979117372,0.037007986682850526,-0.00237114385557102,0.02024435506140552,-0.05623472445541248,-0.16907998202549668
1454,15062,15062,2102,2018/1/27,14,0.46,Saturday,1,,,5.1,89,101.67,,6,27,87,2102,Residential_21,west,laneway,0,0.3742193485953427,0.17088180894542218,0.13304964482727172,-0.01921073355030334,-0.08471890043542472,-0.12491639154356605,-0.10865666609865735,-0.019171797125640423,0.13724709284239875
1455,15063,15063,2103,2018/1/27,15,0.27,Saturday,1,,,5.5,89,101.89,,6,27,87,2103,Residential_21,west,laneway,0,0.3736073310056111,0.159266610170118,0.025183107638635176,-0.14421972587344448,-0.08501648314204292,-4.733873684271201e-05,0.05661125325676164,0.06798139361255132,-0.0997539070839394
1456,15064,15064,2104,2018/1/27,16,0.52,Saturday,1,,,5.1,87,102.07,Mostly Cloudy,6,27,87,2104,Residential_21,west,laneway,0,0.37453646967219606,0.1416094784862139,-0.07298818039375732,-0.17306596655501227,0.027577583738030747,0.11922977857093071,0.055432559960602576,-0.07886098927641233,0.05686840602272039
1457,15065,15065,2105,2018/1/27,17,0.3,Saturday,1,,,5.0,87,102.26,,6,27,87,2105,Residential_21,west,laneway,0,0.3742481271121682,0.11549443396872316,-0.14269968331848806,-0.0983678623770955,0.08641272245153728,-0.005504913925469942,-0.09179736574056471,0.05523724645585859,-0.01334008307457614
1458,15066,15066,2106,2018/1/27,18,0.26,Saturday,1,,,4.7,91,102.4,,6,27,87,2106,Residential_21,west,laneway,0,0.3727457088756223,0.0823225319782927,-0.17131325452124477,0.0296661586280923,0.02552253050736117,-0.10866130685681245,0.02199325925886445,-0.012202615815330149,-0.024350506636711417
1459,15067,15067,2107,2018/1/27,19,0.47,Saturday,1,,,4.7,89,102.5,Mostly Cloudy,6,27,87,2107,Residential_21,west,laneway,0,0.37024543832587764,0.04456443749872235,-0.15672554848419104,0.13400415806478375,-0.05202995545316475,0.013930601009766104,0.06598278408377158,-0.025416070337380383,0.05410646712461074
1460,15068,15068,2108,2018/1/27,20,0.35,Saturday,1,,,4.2,94,102.64,,6,27,87,2108,Residential_21,west,laneway,0,0.366917138081392,0.005171664986101566,-0.10704130708919915,0.1563131495757687,-0.04386494431071577,0.10012063563697808,-0.06871464258866987,0.04435388429733273,-0.0721773486193966
1461,15069,15069,2109,2018/1/27,21,0.39,Saturday,1,,,4.3,92,102.71,,6,27,87,2109,Residential_21,west,laneway,0,0.3646599202632334,-0.03074467055774012,-0.03536900370167185,0.09129797487710817,0.0181527775871935,-0.018255012637546118,-0.005099538538920035,-0.0413527719804691,0.07767703733083586
1462,15070,15070,2110,2018/1/27,22,0.27,Saturday,1,,,4.3,91,102.78,Mostly Cloudy,6,27,87,2110,Residential_21,west,laneway,0,0.36298470703028074,-0.061662677825881404,0.03718725465185925,-0.022201616184374544,0.031817061931712506,-0.09674706632268738,0.056786874868363986,0.02005198462608038,-0.07373470781233467
1463,15071,15071,2111,2018/1/27,23,0.25,Saturday,1,,,4.6,93,102.83,,6,27,87,2111,Residential_21,west,laneway,0,0.3614521238735497,-0.08678279449381222,0.09102773273391969,-0.12078235921975186,-0.0076276045720698685,0.02038111558639375,-0.03454521167951325,0.005826842534045132,0.0625561390380332
1464,15072,15072,2112,2018/1/28,0,0.27,Sunday,1,,,5.1,87,102.81,,0,28,88,2112,Residential_21,west,laneway,0,0.36037151078056495,-0.10507097396838226,0.11453206006417138,-0.1504229875818434,-0.01881791265289399,0.09314249580197194,-0.01880388579851349,-0.023878904479240796,-0.04788583368820731
1465,15073,15073,2113,2018/1/28,1,0.3,Sunday,1,,,4.9,88,102.75,Cloudy,0,28,88,2113,Residential_21,west,laneway,0,0.3581660306914995,-0.11824884790683687,0.10325978810060014,-0.09914314204338351,0.01335529253495852,-0.024626069168720358,0.03305840252513188,0.026986988778870215,0.033215417985217134
1466,15074,15074,2114,2018/1/28,2,0.28,Sunday,1,,,4.5,93,102.75,Rain,0,28,88,2114,Residential_21,west,laneway,0,0.3558154281995574,-0.12512041089243225,0.06690818661704587,0.006030866546835356,0.024662879701612864,-0.08486320042291662,0.0002182508293425258,-0.014091508559029377,-0.01999031186763583
1467,15075,15075,2115,2018/1/28,3,0.3,Sunday,1,,,5.0,90,102.71,Rain,0,28,88,2115,Residential_21,west,laneway,0,0.35220683357687516,-0.12702321802428063,0.019030050909963285,0.10697374821080931,-0.01818724272198523,0.027643994945186993,-0.023136434844963603,-0.005425671042964967,0.010876140328764277
1468,15076,15076,2116,2018/1/28,4,0.38,Sunday,1,,,4.6,95,102.69,Rain,0,28,88,2116,Residential_21,west,laneway,0,0.34936785991388714,-0.12153331220926376,-0.02080704812077883,0.1536829475007883,-0.040063806161693666,0.0821799013364891,0.006695872355613003,0.0229237069860274,-0.0054904943743269005
1469,15077,15077,2117,2018/1/28,5,0.33,Sunday,1,,,4.5,97,102.65,Rain,0,28,88,2117,Residential_21,west,laneway,0,0.34790192947980947,-0.10863161896346882,-0.04126826711539205,0.11990886886353219,0.007179680954183095,-0.03438572443310763,0.014022550207099957,-0.03355826608462636,0.000626956020669021
1470,15078,15078,2118,2018/1/28,6,0.26,Sunday,1,,,4.6,96,102.61,Rain,0,28,88,2118,Residential_21,west,laneway,0,0.3447430841902764,-0.09346395958464616,-0.045660618382095855,0.014347437068609721,0.049614856967782874,-0.08654695192579347,-0.00981195723575949,0.028261983463861582,0.003595819090070692
1471,15079,15079,2119,2018/1/28,7,0.19,Sunday,1,,,4.7,94,102.57,Rain,0,28,88,2119,Residential_21,west,laneway,0,0.34012088879623986,-0.0767923027089989,-0.03770943476035507,-0.10526546840348835,0.01997168183461515,0.04881425899982468,-0.0028114778862994376,-0.00011496366021866041,-0.00350590020263315
1472,15080,15080,2120,2018/1/28,8,0.1,Sunday,1,,,5.0,93,102.54,Rain,0,28,88,2120,Residential_21,west,laneway,0,0.3350243541839747,-0.057724935173645874,-0.022116346780608566,-0.1663741062275295,-0.039700199893903894,0.0953898889693898,0.0070684846088703126,-0.036273581390556,0.000591103414740045
1473,15081,15081,2121,2018/1/28,9,0.1,Sunday,1,,,4.9,96,102.54,Rain,0,28,88,2121,Residential_21,west,laneway,0,0.33052690304448157,-0.03516298348603793,-0.004612843415434261,-0.12831600200684612,-0.04166668554861394,-0.06320281631133015,-0.0008362851228639066,0.05902874338283626,0.004189376093505777
1474,15082,15082,2122,2018/1/28,10,0.09,Sunday,1,,,5.1,96,102.53,Rain,0,28,88,2122,Residential_21,west,laneway,0,0.32667616042474357,-0.009537954640222663,0.00800271762918419,-0.011402114129902344,0.01596054780759831,-0.10527177094948342,-0.005117629046740122,-0.0523860867722335,-0.010725934465276444
1475,15083,15083,2123,2018/1/28,11,0.64,Sunday,1,,,5.7,95,102.52,Rain,0,28,88,2123,Residential_21,west,laneway,0,0.32467902690665723,0.01945045401108082,0.012503089882566744,0.11585923184038427,0.04901486825911883,0.07696693096739599,-0.000610775273828844,0.012409390136883686,0.015952293068711935
1476,15084,15084,2124,2018/1/28,12,0.72,Sunday,1,,,5.7,97,102.44,Rain,0,28,88,2124,Residential_21,west,laneway,0,0.3222343476740115,0.0471770014092679,0.003802637664601427,0.17018485200792804,0.003090637272831324,0.10628284609497396,0.001917315550486082,0.03865806868466575,-0.020969525726293566
1477,15085,15085,2125,2018/1/28,13,0.31,Sunday,1,,,6.7,97,102.37,Rain,0,28,88,2125,Residential_21,west,laneway,0,0.3187259779057828,0.07116370016388623,-0.014609002535053412,0.11662003245856786,-0.04876252687784384,-0.08842838919068959,0.00989947465517136,-0.06908879561254058,0.027616491723690753
1478,15086,15086,2126,2018/1/28,14,0.25,Sunday,1,,,7.8,96,102.35,Rain,0,28,88,2126,Residential_21,west,laneway,0,0.3152859891318105,0.09170516951568694,-0.031011607297559723,-0.007736098016320687,-0.01789219251981378,-0.1009974883087276,-0.010188064748773366,0.06274209602550912,-0.03407359631956758
1479,15087,15087,2127,2018/1/28,15,0.42,Sunday,1,,,8.2,95,102.34,Rain,0,28,88,2127,Residential_21,west,laneway,0,0.31248023475687725,0.10859048296665252,-0.0344548440979521,-0.1236739434834884,0.047960745122266564,0.09876734130665539,-0.012980808691364969,-0.023497761260301866,0.0382092823589257
1480,15088,15088,2128,2018/1/28,16,0.31,Sunday,1,,,8.1,95,102.27,Rain,0,28,88,2128,Residential_21,west,laneway,0,0.3094458367946736,0.11994795007446918,-0.020784919378300005,-0.16153256366886992,0.035923060026489484,0.09242191801725552,0.028412049408104368,-0.02927557051997225,-0.039176936342106526
1481,15089,15089,2129,2018/1/28,17,0.27,Sunday,1,,,8.4,96,102.28,Rain,0,28,88,2129,Residential_21,west,laneway,0,0.30725626105174275,0.12645829485693538,0.010023735531612909,-0.097984813700004,-0.040611215476263784,-0.10632771868246546,-0.0037382036737710817,0.06935948782403943,0.03654953659725564
1482,15090,15090,2130,2018/1/28,18,0.16,Sunday,1,,,8.6,96,102.23,Rain,0,28,88,2130,Residential_21,west,laneway,0,0.3059972452092332,0.12769149571121266,0.04878104652724806,0.02512626255943372,-0.060719577784339875,-0.08556176253910847,-0.04056595729572757,-0.077622713157323,-0.03148803856571361
1483,15091,15091,2131,2018/1/28,19,0.93,Sunday,1,,,8.6,95,102.21,Rain,0,28,88,2131,Residential_21,west,laneway,0,0.3061045086435699,0.12337002852910899,0.08078780623845483,0.12863175052430925,0.015725704567269825,0.11031422708384427,0.039521965387434306,0.04552116301294379,0.02195671242113493
1484,15092,15092,2132,2018/1/28,20,0.85,Sunday,1,,,8.6,96,102.22,Rain,0,28,88,2132,Residential_21,west,laneway,0,0.30456834434557944,0.10918868841749609,0.08648195568574701,0.14210773103060886,0.0717954504316271,0.07254533437727206,0.01606071168406883,0.010580722926586282,-0.008797014436871642
1485,15093,15093,2133,2018/1/28,21,0.24,Sunday,1,,,9.0,94,102.18,Rain,0,28,88,2133,Residential_21,west,laneway,0,0.30213555458370117,0.08653280024171886,0.06074440296011087,0.0636057879324432,0.025145550538179663,-0.10493385362090552,-0.05422513634956794,-0.05548804809937812,-0.0025680622957939578
1486,15094,15094,2134,2018/1/28,22,0.29,Sunday,1,,,9.0,93,102.13,Rain,0,28,88,2134,Residential_21,west,laneway,0,0.3014961438728836,0.06011956156228987,0.012571998898794562,-0.04565921373408926,-0.05471421609824388,-0.05493911825986725,0.026757444927885805,0.06676173479200287,0.009908073270522138
1487,15095,15095,2135,2018/1/28,23,0.13,Sunday,1,,,9.2,93,102.16,Rain,0,28,88,2135,Residential_21,west,laneway,0,0.3023171583762084,0.030836379763464147,-0.04637548874843985,-0.11617868447644823,-0.061673352261463844,0.09067409673303649,0.02813247718313195,-0.04772638719095184,-0.01572235399510947
1488,15096,15096,2136,2018/1/29,0,0.13,Monday,0,,,9.3,93,102.07,Rain,1,29,89,2136,Residential_21,west,laneway,0,0.30381960424512205,-0.0012865399955138094,-0.10127529163252944,-0.11063487348772653,0.009511905067179792,0.03416240039313922,-0.04973062300875611,0.010404375262294673,0.018583036193981793
1489,15097,15097,2137,2018/1/29,1,0.1,Monday,0,,,9.3,93,101.92,Rain,1,29,89,2137,Residential_21,west,laneway,0,0.30523004810177684,-0.036040245625800556,-0.1363644593308053,-0.0413676103906762,0.06501476689255288,-0.07584932609990318,0.01530807673418435,0.025429050038623908,-0.01866724619319592
1490,15098,15098,2138,2018/1/29,2,0.13,Monday,0,,,9.3,93,101.95,Rain,1,29,89,2138,Residential_21,west,laneway,0,0.3065879484463162,-0.07166489026711224,-0.13763989829702067,0.04448595581838869,0.03841005406908857,-0.012603159949946091,0.03689032975235076,-0.04248193400516644,0.01756701795550176
1491,15099,15099,2139,2018/1/29,3,0.14,Monday,0,,,9.2,96,101.87,Moderate Rain,1,29,89,2139,Residential_21,west,laneway,0,0.30967786139008024,-0.10394408540836242,-0.09685708319912219,0.09733802633894238,-0.031148497128039482,0.061714124224560477,-0.04602619155077867,0.037163699672237066,-0.016469464464298426
1492,15100,15100,2140,2018/1/29,4,0.14,Monday,0,,,9.4,96,101.75,Rain,1,29,89,2140,Residential_21,west,laneway,0,0.3145582705560669,-0.13113674489536795,-0.021526139905387997,0.08711413874835344,-0.0642139455450279,-0.013140080825679317,-0.004018593480678232,-0.022585976792329345,0.012718529395968884
1493,15101,15101,2141,2018/1/29,5,0.13,Monday,0,,,9.1,98,101.62,Moderate Rain,1,29,89,2141,Residential_21,west,laneway,0,0.3207024398268912,-0.15279381414446042,0.06753212919902446,0.02168561006407652,-0.026640724983286637,-0.04999988245496032,0.048801566181956545,0.006834656359600179,-0.0080225983172366
1494,15102,15102,2142,2018/1/29,6,0.29,Monday,0,,,9.2,97,101.55,Moderate Rain,1,29,89,2142,Residential_21,west,laneway,0,0.32918725481277356,-0.1671077181797612,0.14489679210084916,-0.05563434878425026,0.042492214442334225,0.03615492883190166,-0.03338012709359328,0.003253529583722564,0.0007988541288268247
1495,15103,15103,2143,2018/1/29,7,0.33,Monday,0,,,8.9,97,101.49,Moderate Rain,1,29,89,2143,Residential_21,west,laneway,0,0.3383644020272896,-0.1763319759423317,0.1816204397723695,-0.10115775874766393,0.059946653692840655,0.02781092596697595,-0.03145959973311653,-0.015598003277303794,0.004765180504198983
1496,15104,15104,2144,2018/1/29,8,0.3,Monday,0,,,9.1,96,101.42,Moderate Rain,1,29,89,2144,Residential_21,west,laneway,0,0.34616973621793845,-0.18330400349155787,0.15924283098561834,-0.09054411271958666,0.002459294972125948,-0.05912947338486664,0.06297620242483913,0.03308040100063916,-0.0062807283573815854
1497,15105,15105,2145,2018/1/29,9,0.16,Monday,0,,,9.4,96,101.3,Moderate Rain,1,29,89,2145,Residential_21,west,laneway,0,0.3530103932383665,-0.18708420863014322,0.08221253134905342,-0.025398719561173753,-0.05444887779991331,0.002832155530579166,-0.0073602658060285,-0.044429856417606425,0.005419283235452933
1498,15106,15106,2146,2018/1/29,10,0.21,Monday,0,,,9.8,95,101.25,Rain,1,29,89,2146,Residential_21,west,laneway,0,0.35864437080476164,-0.1866343552527968,-0.026826774315446524,0.060892273658874195,-0.03922057492442274,0.08252512883098001,-0.06778278133505217,0.040122671288795486,-0.0005864460064638641
1499,15107,15107,2147,2018/1/29,11,0.13,Monday,0,,,9.7,96,101.17,,1,29,89,2147,Residential_21,west,laneway,0,0.3650345879014773,-0.1777544704787423,-0.13025923578213555,0.123326978556703,0.029613280009930604,-0.030193407048213463,0.06441861678039582,-0.010861692181190858,-0.0063138525490909776
