,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1454,14846,14846,1886,2018/1/18,14,0.15,Thursday,0,,,9.3,75,100.51,,4,18,78,1886,Residential_21,west,laneway,0,0.19893147049860335,-0.009407733555419675,-0.052899000864792475,-0.05892825425310872,0.05347810392049213,0.014949554513450558,-0.02277497159938303,0.018308768020686653,0.0037405655661643866
1455,14847,14847,1887,2018/1/18,15,0.13,Thursday,0,,,9.6,73,100.46,,4,18,78,1887,Residential_21,west,laneway,0,0.19982674197780198,0.018708958930916116,-0.03091474515503586,-0.0505520871767853,-0.007373660760585703,0.003700394162368238,0.04177514530668777,-0.04675762732302891,0.006495323070974855
1456,14848,14848,1888,2018/1/18,16,0.18,Thursday,0,,,8.2,78,100.47,Mainly Clear,4,18,78,1888,Residential_21,west,laneway,0,0.20092053886852698,0.04676264189719435,0.0025558113310587423,-0.010890994077476053,-0.06512048561864434,-0.02132208294508271,0.008565600667033456,0.04476816895264311,-0.01710368636462155
1457,14849,14849,1889,2018/1/18,17,0.21,Thursday,0,,,7.0,81,100.48,,4,18,78,1889,Residential_21,west,laneway,0,0.20229924799642113,0.07284070034949823,0.03946059364940672,0.03978053039279157,-0.056871995273128764,-0.018625083167039598,-0.05391819173102771,-0.010502236606593296,0.026839237306009206
1458,14850,14850,1890,2018/1/18,18,0.39,Thursday,0,,,7.1,85,100.53,,4,18,78,1890,Residential_21,west,laneway,0,0.20471113267499738,0.09575922760185454,0.07041702311205834,0.07267142007769702,0.013738855650993182,0.018763068579332555,0.014256485240388509,-0.035544753180309765,-0.035357637810183716
1459,14851,14851,1891,2018/1/18,19,0.78,Thursday,0,,,7.3,87,100.57,Rain,4,18,78,1891,Residential_21,west,laneway,0,0.20765909433752303,0.1126460515909763,0.08412354038303997,0.06339484317445349,0.07186695335003629,0.030944981550505207,0.05218884564808876,0.05818854838664793,0.03956741149337298
1460,14852,14852,1892,2018/1/18,20,0.29,Thursday,0,,,7.1,87,100.58,,4,18,78,1892,Residential_21,west,laneway,0,0.2094555493694613,0.11960436617764854,0.07189686896435304,0.010275414299824821,0.05207220830269704,-0.01085356441672273,-0.039923144679220986,-0.038828797840045594,-0.037438439880247296
1461,14853,14853,1893,2018/1/18,21,0.23,Thursday,0,,,6.5,86,100.62,,4,18,78,1893,Residential_21,west,laneway,0,0.21218677985402937,0.11831461981981045,0.03844063692565529,-0.052685749047069776,-0.020508592538745637,-0.03544205153809657,-0.03175881978401475,-0.006512343503856496,0.030198135425655803
1462,14854,14854,1894,2018/1/18,22,0.22,Thursday,0,,,6.6,86,100.67,Cloudy,4,18,78,1894,Residential_21,west,laneway,0,0.21577484785590134,0.10838284540039701,-0.008447733204427125,-0.08706067217047106,-0.07097989406706794,-0.0027306338093834805,0.051836331872800574,0.04177573134680868,-0.021149969662752156
1463,14855,14855,1895,2018/1/18,23,0.11,Thursday,0,,,6.4,85,100.72,,4,18,78,1895,Residential_21,west,laneway,0,0.2196172125263983,0.08916087704020063,-0.0578916064378847,-0.07166187409143382,-0.05036719725680456,0.032128896839563485,0.0038566692012786097,-0.0442708278847721,0.011318143250889786
1464,14856,14856,1896,2018/1/19,0,0.16,Friday,0,,,6.7,82,100.72,,5,19,79,1896,Residential_21,west,laneway,0,0.22416563865209513,0.06194464912285415,-0.09590078442596192,-0.012588607241643061,0.020155846463217643,0.014710574066174181,-0.048967095067088164,0.016004579755766447,-0.0023461700142022764
1465,14857,14857,1897,2018/1/19,1,0.29,Friday,0,,,6.7,84,100.76,Cloudy,5,19,79,1897,Residential_21,west,laneway,0,0.22911496903750203,0.02765915487778,-0.11188538564012376,0.05585586967008014,0.06795477370747052,-0.02676411929086503,0.018401016033914443,0.01754789746445881,-0.005905083102341699
1466,14858,14858,1898,2018/1/19,2,0.27,Friday,0,,,6.7,84,100.79,,5,19,79,1898,Residential_21,west,laneway,0,0.23362045476646992,-0.012824414096030695,-0.10116168655064307,0.09163119445712638,0.04430109893433,-0.026312631483578874,0.03441996879425529,-0.03219871015895242,0.012677061381031432
1467,14859,14859,1899,2018/1/19,3,0.15,Friday,0,,,6.3,87,100.78,Rain,5,19,79,1899,Residential_21,west,laneway,0,0.2373792851123647,-0.05705790614036115,-0.06418734968243286,0.07330596348590607,-0.022851564205175964,0.018436826557687934,-0.029276319629041776,0.022909554541699007,-0.015903415718124734
1468,14860,14860,1900,2018/1/19,4,0.1,Friday,0,,,6.2,87,100.8,Rain,5,19,79,1900,Residential_21,west,laneway,0,0.24156026538081482,-0.1000224913283121,-0.0057236434607253655,0.014337285355062165,-0.05946964531869937,0.0393198803544766,-0.013281649423043934,0.0009123382744125463,0.016012096729040855
1469,14861,14861,1901,2018/1/19,5,0.09,Friday,0,,,6.2,85,100.8,Rain,5,19,79,1901,Residential_21,west,laneway,0,0.24652125733442473,-0.1376668554964411,0.061333453939753146,-0.05084028753855472,-0.031311425210906414,-0.004111187736379492,0.025434045870996617,-0.022227531839344537,-0.014861234030732603
1470,14862,14862,1902,2018/1/19,6,0.1,Friday,0,,,6.4,84,100.82,,5,19,79,1902,Residential_21,west,laneway,0,0.25125984299875487,-0.16799533484562643,0.11778845637268849,-0.08801184521866569,0.0229135165813708,-0.05055898776065823,-0.005249476336669657,0.024128130800250173,0.012588735685616378
1471,14863,14863,1903,2018/1/19,7,0.13,Friday,0,,,6.6,83,100.84,Cloudy,5,19,79,1903,Residential_21,west,laneway,0,0.25638020956344243,-0.18744058506979422,0.147994806872379,-0.07603256435404143,0.045960096712199215,-0.016999524186460686,-0.008389277402688881,-0.004361842242932781,-0.009042578470329327
1472,14864,14864,1904,2018/1/19,8,0.27,Friday,0,,,6.6,81,100.86,,5,19,79,1904,Residential_21,west,laneway,0,0.2619660308822386,-0.1938219903596866,0.1411405077592033,-0.022227270630733154,0.01866362612358137,0.05168266285518925,0.008585486722934238,-0.022578338642223295,0.0033726914630904338
1473,14865,14865,1905,2018/1/19,9,0.23,Friday,0,,,6.5,84,100.93,Rain Showers,5,19,79,1905,Residential_21,west,laneway,0,0.267105039258954,-0.18709705340756955,0.09423850324544465,0.04147031939008378,-0.02527519682030569,0.040551028494292665,-0.011681907050156176,0.03341902200760532,0.004217201251159724
1474,14866,14866,1906,2018/1/19,10,0.13,Friday,0,,,6.5,87,100.96,Rain,5,19,79,1906,Residential_21,west,laneway,0,0.27278916739410514,-0.16581623919725552,0.01818352639884602,0.08189120660438097,-0.03459331691197639,-0.03927325143802522,0.006265544954294679,-0.014761504097234491,-0.012656393781382728
1475,14867,14867,1907,2018/1/19,11,0.09,Friday,0,,,6.7,84,100.99,Rain,5,19,79,1907,Residential_21,west,laneway,0,0.27812409033652835,-0.13186512275323714,-0.06983454734581193,0.07625174298560435,-0.0045513060291680505,-0.06368685952184708,0.01881949647044189,-0.02401772267063086,0.020171647477254306
1476,14868,14868,1908,2018/1/19,12,0.1,Friday,0,,,6.7,87,100.96,Rain,5,19,79,1908,Residential_21,west,laneway,0,0.28376920449078785,-0.08620820209226095,-0.1455081541455363,0.02998175380793858,0.02794526341348222,0.016425305865036443,-0.026563788094325705,0.054907633541195704,-0.024558279822786182
1477,14869,14869,1909,2018/1/19,13,0.11,Friday,0,,,6.8,85,100.92,Rain,5,19,79,1909,Residential_21,west,laneway,0,0.290157036173124,-0.031106748863773105,-0.18664849286429608,-0.030470031027234612,0.02496618958661259,0.078321782054872,-0.012642303632826165,-0.05075345269257089,0.023412706010459975
1478,14870,14870,1910,2018/1/19,14,0.1,Friday,0,,,7.0,85,100.88,Rain,5,19,79,1910,Residential_21,west,laneway,0,0.29659433026690896,0.028761906834361483,-0.18113198443909767,-0.07457920215302372,-0.011270777696308106,0.01312394113426591,0.043432932418924146,0.004083546430299318,-0.016868199615881162
1479,14871,14871,1911,2018/1/19,15,0.11,Friday,0,,,6.8,88,100.88,Rain,5,19,79,1911,Residential_21,west,laneway,0,0.3030231092960862,0.08895953753174878,-0.12767212578994208,-0.0797235133948678,-0.036373846232291784,-0.08141235002872253,-0.005333408912622013,0.058954759454383436,0.005634043539158043
1480,14872,14872,1912,2018/1/19,16,0.1,Friday,0,,,6.7,90,100.87,Rain,5,19,79,1912,Residential_21,west,laneway,0,0.3102523431720888,0.14593322588625657,-0.03644999973988549,-0.04213960191031788,-0.01557329839443198,-0.04656508588129225,-0.05169425613868921,-0.09189678810104773,0.00934799814972672
1481,14873,14873,1913,2018/1/19,17,0.84,Friday,0,,,6.7,88,100.86,Rain,5,19,79,1913,Residential_21,west,laneway,0,0.3192922288821312,0.19592523550743268,0.07060176964291504,0.017780604640569724,0.02867886530922444,0.06817062857469716,0.02812498847174583,0.05891989960049576,-0.029721753925324328
1482,14874,14874,1914,2018/1/19,18,1.11,Friday,0,,,6.7,88,100.85,Rain,5,19,79,1914,Residential_21,west,laneway,0,0.3260824700455626,0.2289251427100551,0.15794196397339139,0.05888050492634148,0.03293086874055781,0.06711108074569497,0.04019196513005106,0.021360587754054628,0.051762178273444814
1483,14875,14875,1915,2018/1/19,19,0.54,Friday,0,,,6.9,87,100.85,Rain,5,19,79,1915,Residential_21,west,laneway,0,0.32962586489915996,0.24055457893411503,0.2009448411083499,0.06235664639927493,-0.0074108766788933715,-0.04134042489135839,-0.037126753117510854,-0.08568175057631253,-0.0656135890142445
1484,14876,14876,1916,2018/1/19,20,0.96,Friday,0,,,6.8,88,100.87,Rain,5,19,79,1916,Residential_21,west,laneway,0,0.3337814676250337,0.23472196092786235,0.1953990564411661,0.0427719131012728,-0.0299825369235912,-0.06508469714100353,-0.016338816898594337,0.09286471363307114,0.06946649847432654
1485,14877,14877,1917,2018/1/19,21,0.66,Friday,0,,,7.0,85,100.94,,5,19,79,1917,Residential_21,west,laneway,0,0.3354721152857766,0.20840565240421102,0.1396931138468245,0.01118190230758163,-0.009807242921652215,0.01551780392244845,0.025710919185357513,-0.04324638004702298,-0.06300856271803411
1486,14878,14878,1918,2018/1/19,22,0.7,Friday,0,,,7.0,85,100.99,Cloudy,5,19,79,1918,Residential_21,west,laneway,0,0.3356471769987665,0.1653056478023079,0.051096980006809796,-0.014650519895785955,0.03051938154544435,0.06107306235974839,0.013409375280468098,-0.02180893255729879,0.05117280642381369
1487,14879,14879,1919,2018/1/19,23,0.47,Friday,0,,,7.0,86,101.04,Rain,5,19,79,1919,Residential_21,west,laneway,0,0.33485852058692434,0.11045229943311274,-0.04483869304208875,-0.02577142249776139,0.04042071352422072,0.007122321069819265,-0.012091778711436806,0.06412548807014871,-0.03493749655735747
1488,14880,14880,1920,2018/1/20,0,0.1,Saturday,1,,,6.8,85,101.08,,6,20,80,1920,Residential_21,west,laneway,0,0.33331254815929634,0.04946142538386744,-0.12222892956879981,-0.024964570341808753,0.0003211129404379846,-0.04781617532981544,-0.0231376922883217,-0.06377812083107647,0.017623981033835213
1489,14881,14881,1921,2018/1/20,1,0.12,Saturday,1,,,6.2,84,101.1,Mostly Cloudy,6,20,80,1921,Residential_21,west,laneway,0,0.332061834800873,-0.010655560366776895,-0.16046131432473987,-0.0186239224028418,-0.048096724397807974,-0.017385040524399462,0.011426622820019609,0.031176501394281967,-0.001141755790777891
1490,14882,14882,1922,2018/1/20,2,0.09,Saturday,1,,,5.8,82,101.16,,6,20,80,1922,Residential_21,west,laneway,0,0.33100900159351365,-0.06471938056460716,-0.15277970180840905,-0.013319098885694216,-0.04912355094481425,0.0326169619501402,0.035872066799153404,0.00684061595639411,-0.013557626770288855
1491,14883,14883,1923,2018/1/20,3,0.11,Saturday,1,,,5.5,81,101.21,,6,20,80,1923,Residential_21,west,laneway,0,0.33039066346501056,-0.1081222370460314,-0.10541448655888873,-0.008542064521272454,0.005854587594616715,0.01698239261657649,-0.024970980352708002,-0.030669383771559477,0.024718947065018954
1492,14884,14884,1924,2018/1/20,4,0.11,Saturday,1,,,5.2,78,101.26,Mostly Cloudy,6,20,80,1924,Residential_21,west,laneway,0,0.32984564332219235,-0.13821839242940426,-0.035919040186959884,-5.2970553758709585e-05,0.06134612784092556,-0.025529805160993922,-0.04504781006337987,0.03503436240407396,-0.03183140395239806
1493,14885,14885,1925,2018/1/20,5,0.37,Saturday,1,,,6.0,78,101.31,,6,20,80,1925,Residential_21,west,laneway,0,0.3300579605956713,-0.15261745890350692,0.03476160763542477,0.015792380899379867,0.055753060930747264,-0.01329738774984567,0.05103345929868553,-0.027697005938176946,0.0339110490818553
1494,14886,14886,1926,2018/1/20,6,0.37,Saturday,1,,,5.4,86,101.36,,6,20,80,1926,Residential_21,west,laneway,0,0.32917434940074813,-0.15356855601920116,0.08382006179515279,0.03017177803594036,-0.01605529346231049,0.02219680595679822,0.03607994037995197,0.01395954464405785,-0.03208933922466291
1495,14887,14887,1927,2018/1/20,7,0.14,Saturday,1,,,5.5,91,101.39,Rain,6,20,80,1927,Residential_21,west,laneway,0,0.32692468060275504,-0.14218154575610906,0.10028474640905985,0.0344353580136521,-0.07849825008318043,0.014002425193119103,-0.07396889995833143,0.00862649303014355,0.031055514500317415
1496,14888,14888,1928,2018/1/20,8,0.15,Saturday,1,,,4.9,95,101.42,Rain,6,20,80,1928,Residential_21,west,laneway,0,0.3267478989673408,-0.11584037825276879,0.0900448108045258,0.028018352366304265,-0.05188079599690655,-0.015342507966148526,-0.007217665704651844,-0.03164727040568251,-0.03211489454499759
1497,14889,14889,1929,2018/1/20,9,0.53,Saturday,1,,,5.4,93,101.45,Rain,6,20,80,1929,Residential_21,west,laneway,0,0.3276312899886194,-0.07915815324191161,0.058914883442120355,0.0029344832444181935,0.03472716423873027,-0.02137131214229062,0.07599916481715341,0.034480949189336765,0.03093666581268664
1498,14890,14890,1930,2018/1/20,10,0.29,Saturday,1,,,6.2,89,101.5,Mostly Cloudy,6,20,80,1930,Residential_21,west,laneway,0,0.3269915735638468,-0.0398765168459507,0.014536381332810211,-0.04025802471599647,0.08008317975281463,0.00023783062025693695,-0.02699125792806874,-0.013769094131709205,-0.02646810028557535
1499,14891,14891,1931,2018/1/20,11,0.23,Saturday,1,,,7.1,85,101.54,,6,20,80,1931,Residential_21,west,laneway,0,0.3256814786669137,-0.0012484359969584483,-0.027081383429791373,-0.07493427845302479,0.037646983580318365,0.027098673743421734,-0.05531740105004949,-0.011825112835239151,0.02178090186516056
1500,14892,14892,1932,2018/1/20,12,0.27,Saturday,1,,,6.0,90,101.5,Rain Showers,6,20,80,1932,Residential_21,west,laneway,0,0.32474134843224933,0.03424966380389371,-0.051466368776783164,-0.06978632654710643,-0.04205991029366911,0.022019789305335154,0.05090776161833941,0.025718110897911397,-0.017676801604469453
1501,14893,14893,1933,2018/1/20,13,0.25,Saturday,1,,,6.1,87,101.45,Cloudy,6,20,80,1933,Residential_21,west,laneway,0,0.32386733553644625,0.06282772301576345,-0.05337071130001343,-0.016968848016218317,-0.07425228428901448,-0.021243773717527285,0.021694681899443378,-0.023557805037614867,0.013556278818169317
1502,14894,14894,1934,2018/1/20,14,0.29,Saturday,1,,,6.4,86,101.41,Rain,6,20,80,1934,Residential_21,west,laneway,0,0.3227158902875228,0.08133610926501768,-0.03599017656606815,0.059347102965909865,-0.027415563585626915,-0.043863744811163806,-0.055734620223697226,0.010511624111440226,-0.009126375707344411
1503,14895,14895,1935,2018/1/20,15,0.65,Saturday,1,,,6.2,89,101.43,Rain,6,20,80,1935,Residential_21,west,laneway,0,0.3214859189392641,0.08829403101996844,-0.008306908853855922,0.11435293622940494,0.046924552668413076,0.0009288047527804458,0.012544672573517768,0.004345138634243563,0.004173477153222488
1504,14896,14896,1936,2018/1/20,16,0.71,Saturday,1,,,6.3,89,101.33,Rain,6,20,80,1936,Residential_21,west,laneway,0,0.31859959420065986,0.08139651330987174,0.01562922137785266,0.10609501942240034,0.06765882397765097,0.05465040686639796,0.040323099631993604,-0.01413725324368183,0.002022450999283047
1505,14897,14897,1937,2018/1/20,17,0.48,Saturday,1,,,5.4,93,101.33,Rain,6,20,80,1937,Residential_21,west,laneway,0,0.3144063392685238,0.06253784774563714,0.027825450636373053,0.031982550562972965,0.018987704033847315,0.034487743882108735,-0.029654805600720195,0.022186240293898072,-0.006066703128126749
1506,14898,14898,1938,2018/1/20,18,0.16,Saturday,1,,,5.3,91,101.21,Rain,6,20,80,1938,Residential_21,west,laneway,0,0.3102309481576325,0.03648920830055005,0.027673803925195594,-0.06684513504631066,-0.03990649611371553,-0.04028119804590534,-0.012521236417380422,-0.02323611345477714,0.008647219143514644
1507,14899,14899,1939,2018/1/20,19,0.09,Saturday,1,,,5.8,88,101.13,Rain,6,20,80,1939,Residential_21,west,laneway,0,0.30708307482568264,0.00833351690882236,0.018670625449614217,-0.1319244434466721,-0.04869847058050856,-0.06442520514392001,0.02776378941127371,0.01148051061045914,-0.010762121733283017
1508,14900,14900,1940,2018/1/20,20,0.11,Saturday,1,,,6.0,88,101.07,Rain,6,20,80,1940,Residential_21,west,laneway,0,0.30505167816740714,-0.018103462643863685,0.005170734898191428,-0.1239336860763301,-0.010035225287885122,0.004056273190249922,-0.014881937331541088,0.008705382007268102,0.010913151037172669
1509,14901,14901,1941,2018/1/20,21,0.25,Saturday,1,,,7.7,80,100.96,,6,20,80,1941,Residential_21,west,laneway,0,0.3045362854070573,-0.039302741312942195,-0.007903006629738595,-0.04508558402992919,0.025446713682332416,0.0724777401126792,-0.010601393198352517,-0.030489734013108474,-0.011052711625582128
1510,14902,14902,1942,2018/1/20,22,0.45,Saturday,1,,,7.8,81,100.94,Rain,6,20,80,1942,Residential_21,west,laneway,0,0.30432122108890963,-0.054673683945385486,-0.019234041234398012,0.05809039257147811,0.01872181560075873,0.033309567874364183,0.024664842654919226,0.036292877363989964,0.009388728989614296
1511,14903,14903,1943,2018/1/20,23,0.19,Saturday,1,,,8.0,78,100.89,Rain,6,20,80,1943,Residential_21,west,laneway,0,0.303214292158187,-0.06414774979808152,-0.02775698301083982,0.12610299947868056,-0.010512161697653738,-0.061638780872221535,-0.013090671032390925,-0.016544902822232622,-0.004467830697386849
1512,16848,16848,1728,2018/1/12,0,0.53,Friday,0,,,2.4,97,101.69,Rain,5,12,72,1728,Residential_24,south,modern,0,0.669137382182116,-0.19216824540804442,-0.09374545668799929,0.14665583831059034,-0.04639508768876854,0.021168145773245602,0.0077987473093942454,-0.004385893456486347,0.010269409706793279
1513,16849,16849,1729,2018/1/12,1,0.39,Friday,0,,,2.6,98,101.75,Rain,5,12,72,1729,Residential_24,south,modern,0,0.6689232186482773,-0.1952690771307293,-0.06279909596407438,0.051860619584571534,-0.00746020759488223,-0.009676520007659069,-0.0011358908807923562,0.020136481705191986,-0.026058710317398075
1514,16850,16850,1730,2018/1/12,2,0.38,Friday,0,,,2.5,99,101.84,Rain,5,12,72,1730,Residential_24,south,modern,0,0.6698654685167973,-0.19836981316599714,-0.008537343814696924,-0.07493629301829793,0.04128017750690206,-0.024164157188749456,-0.019478228599610205,-0.043880853144298466,0.03740918943711353
1515,16851,16851,1731,2018/1/12,3,0.33,Friday,0,,,2.6,99,101.98,Rain,5,12,72,1731,Residential_24,south,modern,0,0.6714035424884183,-0.1998014502335603,0.05080018769815376,-0.15440280403455195,0.05523196195010992,-0.006061450379648881,0.001597595604028102,0.05551344541157466,-0.04384549212625235
